1659740151,2015-05-01 20:14:46,Male,25-34,CA-ONTARIO-ON,Suburban,"$75,000-$99,999",Married,I'm already married,"Yes, I plan to move",pc,,,,,,none,4,3,2,D,D
1004723795,2015-05-01 20:14:37,Male,25-34,CA-ONTARIO-ON-Toronto,Urban,"$50,000-$74,999",Single,I don't plan to get married in next 3 years,"No, I don't plan to move",pc financial,,,CIBC,,,,3,1,2,D,C
1348560175,2015-05-01 20:24:06,Male,25-34,CA-BRITISH COLUMBIA-BC,Urban,"$50,000-$74,999",Single,I don't plan to get married in next 3 years,"Yes, I plan to move",Scotiabank,,,,,Scotiabank,,3,3,4,D,D
691750184,2015-05-01 20:23:59,Male,25-34,CA-ONTARIO-ON,Suburban,"$100,000-$149,999",Married,I'm already married,"No, I don't plan to move",CIBC,,,CIBC,,,capital one,2,1,2,B,D
2095873712,2015-05-01 20:24:04,Female,25-34,CA-ONTARIO-ON-Toronto,Urban,"$75,000-$99,999",Married,I don't plan to get married in next 3 years,"No, I don't plan to move",CIBC,,RBC,,,,,4,3,3,A,D
967647087,2015-05-01 20:33:39,Female,25-34,CA-PRAIRIES-MB,Urban,"$50,000-$74,999",Married,I'm already married,"Yes, I plan to move",TD,,,,TD,,,3,1,1,B,B
1043511108,2015-05-01 20:33:42,Male,25-34,CA-BRITISH COLUMBIA-BC,Suburban,"$50,000-$74,999",Single,"I don't know, not sure","I don't know, not sure",coast capital,,,,,,capital one,3,3,3,D,D
933793227,2015-05-01 20:36:51,Male,25-34,CA-ONTARIO-ON-Toronto,Suburban,"$50,000-$74,999",Prefer not to answer,"I don't know, not sure","No, I don't plan to move",Scotiabank,BMO,,,,,,3,3,3,C,D
879261217,2015-05-01 20:43:48,Female,25-34,CA-ONTARIO-ON-Markham,Suburban,"$25,000-$49,999",Married,I'm already married,"Yes, I plan to move",Scotiabank,,,,,,capital one,3,3,4,A,B
182554413,2015-05-01 20:53:32,Female,25-34,CA,Urban,"$75,000-$99,999",Married,I'm already married,"No, I don't plan to move",CIBC,,,,TD,,,1,1,2,D,D
862699371,2015-05-01 20:53:39,Male,25-34,CA-PRAIRIES-MB,Rural,"$75,000-$99,999",Married,I'm already married,"No, I don't plan to move",credit union,,,,,,do not have a credit card,1,1,1,A,B
2056067849,2015-05-01 21:06:46,Female,25-34,CA-BRITISH COLUMBIA-BC,Urban,"$0-$24,999",Married,I'm already married,"Yes, I plan to move",TD,,,,TD,,,3,3,5,D,C
381495663,2015-05-01 21:13:35,Male,25-34,CA-QUEBEC-QC,Urban,"$50,000-$74,999",In a relationship,I plan to get married in 1 - 3 years,"Yes, I plan to move",  ,BMO,,,,,national bank,3,1,2,A,A
1766294763,2015-05-01 21:19:29,Male,25-34,CA-ONTARIO-ON,Urban,"$75,000-$99,999",Married,I'm already married,"I don't know, not sure",CIBC,,,CIBC,,,,2,2,2,A,A
260042971,2015-05-01 21:23:27,Female,25-34,CA-QUEBEC-QC,Urban,"$50,000-$74,999",In a relationship,I plan to get married in 1 - 3 years,"Yes, I plan to move",desjardins,BMO,,,,,,4,1,2,D,D
276937891,2015-05-01 21:25:28,Female,25-34,CA-QUEBEC-QC-Montreal,Urban,I prefer not to say,In a relationship,"I don't know, not sure","I don't know, not sure",BMO,BMO,,,,,,1,3,3,B,B
249657104,2015-05-01 21:33:26,Female,25-34,CA-PRAIRIES-AB,Urban,"$50,000-$74,999",Married,I'm already married,"Yes, I plan to move",TD,,,,TD,,,3,1,1,A,D
341364359,2015-05-01 21:34:40,Male,25-34,CA-ATLANTIC-NS,Suburban,"$75,000-$99,999",In a relationship,"I don't know, not sure","Yes, I plan to move",Scotiabank,,,,,,capital one,5,5,5,B,B
18384432,2015-05-01 21:43:27,Male,25-34,CA-ONTARIO-ON-Toronto,Urban,"$75,000-$99,999",Single,I plan to get married in 1 - 3 years,"Yes, I plan to move",TD,,,,TD,,,3,2,3,D,D
208715921,2015-05-01 21:53:18,Female,25-34,CA-PRAIRIES-MB,Urban,"$0-$24,999",Single,"I don't know, not sure","Yes, I plan to move",CIBC,,,CIBC,,,,2,3,5,D,D
1423460447,2015-05-01 22:04:35,Female,25-34,CA-BRITISH COLUMBIA-BC,Rural,"$0-$24,999",In a relationship,"I don't know, not sure","Yes, I plan to move",TD,,,,TD,,,1,2,2,A,D
24403927,2015-05-01 22:13:49,Female,25-34,CA-QUEBEC-QC,Rural,"$25,000-$49,999",In a relationship,I plan to get married in 1 - 3 years,"Yes, I plan to move",BMO,BMO,,,,,,4,3,5,B,A
1415719816,2015-05-01 22:44:23,Female,25-34,CA-ONTARIO-ON-Toronto,Urban,I prefer not to say,Married,I'm already married,"Yes, I plan to move",TD,,,,TD,,,4,3,5,A,A
677308706,2015-05-01 22:53:59,Female,25-34,CA-PRAIRIES-AB,Suburban,"$25,000-$49,999",In a relationship,I plan to get married in 1 - 3 years,"Yes, I plan to move",BMO,BMO,,,,,,1,1,4,D,A
764793035,2015-05-01 23:04:13,Male,25-34,CA-ONTARIO-ON,Urban,"$25,000-$49,999",Married,I'm already married,"I don't know, not sure",scotia,,,,,Scotiabank,,1,1,1,C,C
412465194,2015-05-01 23:08:49,Male,25-34,CA-BRITISH COLUMBIA-BC,Urban,"$25,000-$49,999",In a relationship,I plan to get married in 1 - 3 years,"I don't know, not sure",pc,,RBC,,,,,5,3,2,A,A
1414058299,2015-05-01 23:14:23,Female,25-34,CA-ONTARIO-ON,Suburban,I prefer not to say,Prefer not to answer,I don't plan to get married in next 3 years,"Yes, I plan to move",TD,,,CIBC,TD,,,1,1,1,D,D
1931981189,2015-05-01 23:24:28,Male,25-34,CA-BRITISH COLUMBIA-BC,Urban,"$50,000-$74,999",In a relationship,I plan to get married in the next 12 months,"I don't know, not sure",TD,,,,TD,,,2,2,3,B,B
2131673918,2015-05-01 23:26:00,Male,25-34,CA-BRITISH COLUMBIA-BC,Suburban,"$0-$24,999",In a relationship,I don't plan to get married in next 3 years,"Yes, I plan to move",president's choice financial,,,,,,n a,3,3,3,B,B
274446544,2015-05-01 23:33:33,Female,25-34,CA,Suburban,Unknown,Single,"I don't know, not sure","I don't know, not sure",CIBC,,,CIBC,,,,3,3,4,B,B
679501088,2015-05-01 23:33:39,Male,25-34,CA-PRAIRIES-AB,Suburban,"$50,000-$74,999",In a relationship,I plan to get married in 1 - 3 years,"Yes, I plan to move",TD,,,,TD,,,2,1,4,C,C
2128644611,2015-05-01 23:55:23,Female,25-34,CA-QUEBEC-QC-Montreal,Suburban,"$150,000+",Single,I plan to get married in 1 - 3 years,"Yes, I plan to move",TD,,,,TD,,,1,1,1,B,B
58537250,2015-05-02 00:04:11,Male,25-34,CA-ONTARIO-ON,Suburban,"$25,000-$49,999",Single,I don't plan to get married in next 3 years,"Yes, I plan to move",TD,,,,,,no credit card,2,2,3,A,A
1323751948,2015-05-02 00:13:21,Male,25-34,CA-ONTARIO-ON,Urban,"$100,000-$149,999",Married,I'm already married,"Yes, I plan to move",CIBC,,,,TD,,,2,1,1,B,D
347837845,2015-05-02 00:17:01,Male,25-34,CA-ATLANTIC-NL,Urban,"$0-$24,999",Single,"I don't know, not sure","I don't know, not sure",CIBC,,,CIBC,,Scotiabank,,3,2,3,A,C
827531459,2015-05-02 00:25:01,Male,25-34,CA-ONTARIO-ON,Urban,"$50,000-$74,999",In a relationship,I plan to get married in the next 12 months,"No, I don't plan to move",TD,BMO,,,,,,3,3,4,B,B
1390258045,2015-05-02 00:43:23,Female,25-34,CA-ATLANTIC-NB,Rural,I prefer not to say,In a relationship,I plan to get married in 1 - 3 years,"Yes, I plan to move",RBC,,RBC,,,,,5,5,5,A,D
1998809048,2015-05-02 00:55:01,Male,25-34,CA-ONTARIO-ON-Markham,Suburban,"$50,000-$74,999",Single,I plan to get married in 1 - 3 years,"No, I don't plan to move",RBC,,RBC,CIBC,,,,2,2,3,B,D
1985365222,2015-05-02 01:05:02,Female,25-34,CA-ONTARIO-ON-Toronto,Urban,"$25,000-$49,999",Married,I'm already married,"Yes, I plan to move",TD,,RBC,CIBC,TD,Scotiabank,,3,3,4,A,A
675208743,2015-05-02 01:15:00,Male,25-34,CA-BRITISH COLUMBIA-BC,Suburban,"$50,000-$74,999",In a relationship,I plan to get married in 1 - 3 years,"No, I don't plan to move",RBC,,RBC,,,,,2,1,2,A,B
314313868,2015-05-02 01:24:41,Male,25-34,CA-BRITISH COLUMBIA-BC,Rural,"$25,000-$49,999",In a relationship,I plan to get married in 1 - 3 years,"Yes, I plan to move",CIBC,,,CIBC,,,,2,2,1,A,A
1112836346,2015-05-02 01:35:44,Male,25-34,CA-ONTARIO-ON-Markham,Suburban,"$50,000-$74,999",Married,I'm already married,"Yes, I plan to move",pc financial,,,,TD,Scotiabank,,1,1,2,B,D
1769449817,2015-05-02 01:43:50,Male,25-34,CA,Urban,"$50,000-$74,999",In a relationship,I plan to get married in 1 - 3 years,"Yes, I plan to move",Scotiabank,,,,,Scotiabank,,5,5,5,D,C
133213617,2015-05-02 02:46:37,Female,25-34,CA-ONTARIO-ON,Urban,"$50,000-$74,999",In a relationship,I plan to get married in the next 12 months,"Yes, I plan to move",RBC,,RBC,,,,,3,1,1,A,C
1343602973,2015-05-02 03:47:03,Female,25-34,CA-PRAIRIES-AB,Urban,"$100,000-$149,999",In a relationship,I plan to get married in 1 - 3 years,"No, I don't plan to move",Scotiabank,BMO,,,,Scotiabank,,1,1,1,A,A
463344015,2015-05-02 03:54:04,Male,25-34,CA-ONTARIO-ON-Toronto,Suburban,"$75,000-$99,999",Married,I'm already married,"Yes, I plan to move",TD,,RBC,CIBC,TD,Scotiabank,,2,4,5,D,B
1720097949,2015-05-02 04:04:55,Female,25-34,CA-BRITISH COLUMBIA-BC,Suburban,"$0-$24,999",Married,I'm already married,"I don't know, not sure",Scotiabank,,,,,Scotiabank,,2,2,4,B,C
1598295903,2015-05-02 04:14:34,Female,25-34,CA-ONTARIO-ON,Suburban,"$0-$24,999",Single,I plan to get married in 1 - 3 years,"Yes, I plan to move",TD,,,,TD,,,2,5,5,B,A
1271741541,2015-05-02 04:23:52,Female,25-34,CA-ONTARIO-ON-Markham,Rural,"$0-$24,999",In a relationship,I plan to get married in 1 - 3 years,"Yes, I plan to move",CIBC,,,CIBC,,,,2,3,5,B,A
1570373484,2015-05-02 04:43:45,Male,25-34,CA-ONTARIO-ON,Urban,"$25,000-$49,999",Married,I'm already married,"Yes, I plan to move",TD,,,,TD,,,5,3,5,A,A
106025572,2015-05-02 05:05:56,Male,25-34,CA-ONTARIO-ON,Rural,"$150,000+",Single,"I don't know, not sure","Yes, I plan to move",TD,,,,TD,,,4,3,3,C,C
893799085,2015-05-02 05:17:49,Male,25-34,CA-ONTARIO-ON,Urban,"$75,000-$99,999",In a relationship,I plan to get married in 1 - 3 years,"No, I don't plan to move",TD,,,,TD,,,2,2,3,D,D
994817503,2015-05-02 05:24:10,Female,25-34,CA-PRAIRIES-MB,Urban,"$50,000-$74,999",Single,I plan to get married in the next 12 months,"Yes, I plan to move",RBC,,RBC,,,,,1,1,2,A,A
727963745,2015-05-02 11:09:57,Male,25-34,CA-ONTARIO-ON,Suburban,"$50,000-$74,999",Married,I'm already married,"Yes, I plan to move",RBC,,RBC,,,,,1,1,1,B,D
1785839472,2015-05-02 11:19:29,Male,25-34,CA-ONTARIO-ON-Toronto,Urban,"$25,000-$49,999",Married,I'm already married,"No, I don't plan to move",credit union,,,CIBC,,,,2,2,1,B,B
75574754,2015-05-02 11:23:46,Male,25-34,CA-BRITISH COLUMBIA-BC,Urban,"$100,000-$149,999",In a relationship,I plan to get married in 1 - 3 years,"I don't know, not sure",pc financial,,,,,,pc financial,2,1,3,A,A
1297552362,2015-05-02 11:33:22,Male,25-34,CA,Suburban,"$0-$24,999",In a relationship,I don't plan to get married in next 3 years,"No, I don't plan to move",coast capital,,,,,,coast capital,3,3,4,D,D
1367754659,2015-05-02 11:43:29,Female,25-34,CA-QUEBEC-QC,Rural,"$25,000-$49,999",In a relationship,I plan to get married in 1 - 3 years,"Yes, I plan to move",TD,,,,TD,,,3,1,1,D,A
566054525,2015-05-02 12:04:09,Male,25-34,CA-ATLANTIC-NS,Urban,"$150,000+",In a relationship,I plan to get married in 1 - 3 years,"Yes, I plan to move",BMO,BMO,,,,,,4,4,5,B,D
1637665013,2015-05-02 13:08:00,Male,25-34,CA-PRAIRIES-AB,Urban,"$25,000-$49,999",In a relationship,I plan to get married in the next 12 months,"Yes, I plan to move",RBC,,RBC,,TD,,,1,1,5,A,A
543954780,2015-05-02 13:23:50,Male,25-34,CA-ONTARIO-ON,Rural,"$0-$24,999",Married,I plan to get married in 1 - 3 years,"Yes, I plan to move",BMO,BMO,,,TD,,,3,4,3,A,A
1929924705,2015-05-02 13:54:45,Female,25-34,CA-ONTARIO-ON-Markham,Suburban,"$75,000-$99,999",In a relationship,I plan to get married in the next 12 months,"Yes, I plan to move",TD,,,CIBC,TD,,,3,2,4,D,D
1737643496,2015-05-02 15:07:58,Male,25-34,CA-ONTARIO-ON,Rural,"$150,000+",Married,I'm already married,"No, I don't plan to move",CIBC,BMO,,CIBC,,,,1,1,1,A,A
708202225,2015-05-02 15:13:51,Male,25-34,CA-ONTARIO-ON,Rural,"$50,000-$74,999",Married,I'm already married,"No, I don't plan to move",CIBC,,,,,,maple trust,2,3,3,D,D
1440084912,2015-05-02 15:24:10,Female,25-34,CA-ONTARIO-ON,Urban,"$25,000-$49,999",In a relationship,I plan to get married in 1 - 3 years,"Yes, I plan to move",Scotiabank,,,,,Scotiabank,,3,3,3,A,A
1587772442,2015-05-02 15:34:11,Female,25-34,CA-ATLANTIC-NB,Suburban,"$50,000-$74,999",In a relationship,I plan to get married in 1 - 3 years,"I don't know, not sure",TD,,,,,,capital one,5,5,4,B,A
754694987,2015-05-02 16:36:24,Male,25-34,CA-ONTARIO-ON,Suburban,"$50,000-$74,999",In a relationship,"I don't know, not sure","No, I don't plan to move",pc financial,,,,,,pc financial,1,1,1,D,D
211260587,2015-05-02 17:17:40,Male,25-34,CA-QUEBEC-QC-Montreal,Urban,"$0-$24,999",In a relationship,I plan to get married in 1 - 3 years,"Yes, I plan to move",CIBC,,,CIBC,,,,3,3,4,A,A
1711165034,2015-05-02 20:03:57,Male,25-34,CA-ONTARIO-ON,Urban,"$25,000-$49,999",Single,I plan to get married in 1 - 3 years,"I don't know, not sure",TD,,,,TD,,,3,2,2,C,A
2086430531,2015-05-02 20:43:03,Male,25-34,CA-ONTARIO-ON,Suburban,"$75,000-$99,999",Married,I'm already married,"No, I don't plan to move",CIBC,,,CIBC,,,,3,2,3,A,B
1835451018,2015-05-02 20:45:42,Male,25-34,CA-PRAIRIES-AB,Urban,"$50,000-$74,999",Single,I don't plan to get married in next 3 years,"Yes, I plan to move",RBC,,RBC,,,,,1,3,4,D,D
185393953,2015-05-02 21:23:34,Female,25-34,CA-BRITISH COLUMBIA-BC,Suburban,"$75,000-$99,999",Married,I'm already married,"No, I don't plan to move",TD,,,,TD,,,1,1,1,C,D
656252740,2015-05-02 21:35:43,Female,25-34,CA-QUEBEC-QC,Suburban,"$50,000-$74,999",Single,I don't plan to get married in next 3 years,"No, I don't plan to move",TD,,,,TD,,,4,4,3,B,A
150790524,2015-05-02 22:23:36,Female,25-34,CA-BRITISH COLUMBIA-BC,Urban,"$150,000+",Married,I'm already married,"I don't know, not sure",TD,,,,TD,,,2,2,3,C,B
753112592,2015-05-02 22:56:59,Female,25-34,CA-QUEBEC-QC-Montreal,Urban,"$50,000-$74,999",In a relationship,I plan to get married in 1 - 3 years,"No, I don't plan to move",Scotiabank,,,,,Scotiabank,,1,1,1,D,D
1388740819,2015-05-02 23:48:25,Male,25-34,CA-ONTARIO-ON,Urban,"$75,000-$99,999",In a relationship,I plan to get married in 1 - 3 years,"Yes, I plan to move",RBC,,RBC,,TD,,,3,3,4,D,D
109765200,2015-05-03 00:13:57,Female,25-34,CA-ONTARIO-ON,Urban,"$0-$24,999",Single,"I don't know, not sure","No, I don't plan to move",CIBC,,,,TD,,,2,2,3,C,C
1354940562,2015-05-03 00:23:39,Female,25-34,CA-ONTARIO-ON-Toronto,Urban,"$25,000-$49,999",In a relationship,I plan to get married in 1 - 3 years,"I don't know, not sure",RBC,,RBC,,,,,3,3,3,A,D
1848092738,2015-05-03 01:06:10,Male,25-34,CA-PRAIRIES-AB,Suburban,"$100,000-$149,999",Single,"I don't know, not sure","Yes, I plan to move",TD,,,,TD,,,5,5,5,B,D
1211472828,2015-05-03 01:15:00,Male,25-34,CA-QUEBEC-QC,Urban,I prefer not to say,Married,I'm already married,"No, I don't plan to move",desjardins,,,,,,desjardins,2,2,5,B,B
1146276892,2015-05-03 02:04:40,Female,25-34,CA-BRITISH COLUMBIA-BC,Urban,"$100,000-$149,999",Prefer not to answer,I'm already married,"Yes, I plan to move",TD,,RBC,,,,,4,3,3,A,A
1051916032,2015-05-03 03:05:38,Male,25-34,CA-QUEBEC-QC-Montreal,Urban,"$50,000-$74,999",Prefer not to answer,I plan to get married in 1 - 3 years,"No, I don't plan to move",RBC,,RBC,,,,,3,3,3,D,B
1382788954,2015-05-03 05:13:51,Male,25-34,CA,Suburban,"$50,000-$74,999",Married,I'm already married,"I don't know, not sure",CIBC,,,CIBC,TD,,,3,1,2,C,B
462687845,2015-05-03 05:24:50,Male,25-34,CA-NORTH-YT,Suburban,"$25,000-$49,999",Single,"I don't know, not sure","No, I don't plan to move",BMO,BMO,,,,,,1,1,5,D,D
1981146249,2015-05-03 06:00:59,Female,25-34,CA-ONTARIO-ON,Suburban,"$50,000-$74,999",Single,"I don't know, not sure","Yes, I plan to move",Scotiabank,,,,,Scotiabank,,3,2,3,A,A
429721674,2015-05-03 06:03:21,Female,25-34,CA-ATLANTIC-PE,Urban,"$25,000-$49,999",Married,I'm already married,"Yes, I plan to move",RBC,,RBC,,,,,5,3,5,A,C
738775517,2015-05-03 08:23:32,Male,25-34,CA-ONTARIO-ON-Toronto,Urban,"$75,000-$99,999",In a relationship,I plan to get married in 1 - 3 years,"I don't know, not sure",BMO,,,,,,capital one not with a bank,2,2,3,D,D
1225068714,2015-05-03 08:34:19,Male,25-34,CA-ONTARIO-ON,Urban,"$25,000-$49,999",Single,"I don't know, not sure","I don't know, not sure",BMO,BMO,,,,,,1,4,5,C,C
2006712672,2015-05-03 11:52:17,Female,25-34,CA-ONTARIO-ON-Toronto,Urban,I prefer not to say,Single,"I don't know, not sure","No, I don't plan to move",TD,,,,TD,,,2,2,2,D,D
977713723,2015-05-03 11:54:21,Female,25-34,CA,Suburban,"$100,000-$149,999",Married,I'm already married,"Yes, I plan to move",TD,,,,TD,,walmart mastercard,1,1,1,D,C
